244,144,1046.32,723.27,32.04,75.98,0.43,-1,-1,-1
245,1,1095.08,762.25,66.76,183.39,0.65,-1,-1,-1
245,2,1402.50,682.55,164.31,396.82,0.87,-1,-1,-1
245,4,1324.65,731.83,68.28,199.26,0.77,-1,-1,-1
245,91,1275.69,742.08,47.62,186.55,0.53,-1,-1,-1
245,92,1376.31,727.46,41.85,182.87,0.13,-1,-1,-1
245,132,1532.52,717.39,185.11,360.64,0.82,-1,-1,-1
245,150,878.73,743.35,30.53,59.43,0.39,-1,-1,-1
245,144,1047.01,727.40,30.92,73.10,0.40,-1,-1,-1
245,149,1091.24,761.46,80.72,250.16,0.31,-1,-1,-1
246,1,1095.14,763.53,66.23,181.41,0.66,-1,-1,-1
246,2,1401.77,685.68,162.83,393.57,0.86,-1,-1,-1
246,4,1324.79,732.34,68.91,200.70,0.76,-1,-1,-1
246,91,1274.92,742.59,48.26,189.15,0.56,-1,-1,-1
246,92,1380.32,729.35,42.18,182.06,0.24,-1,-1,-1
246,132,1533.44,721.09,181.52,356.89,0.83,-1,-1,-1
246,150,878.62,743.91,31.16,60.55,0.49,-1,-1,-1
246,144,1047.78,728.36,29.87,71.46,0.24,-1,-1,-1
246,149,1090.64,763.75,81.48,254.91,0.30,-1,-1,-1
247,1,1094.91,762.72,66.07,181.16,0.59,-1,-1,-1
247,2,1401.57,688.44,160.95,389.24,0.87,-1,-1,-1
247,4,1325.08,732.04,69.68,202.54,0.77,-1,-1,-1
247,91,1274.90,742.31,48.73,191.05,0.51,-1,-1,-1
247,92,1385.50,728.08,42.89,183.81,0.24,-1,-1,-1
247,132,1531.36,724.79,177.01,350.21,0.86,-1,-1,-1
247,150,878.60,741.93,32.84,64.10,0.52,-1,-1,-1
247,144,1047.60,727.45,30.25,72.67,0.26,-1,-1,-1
247,149,1090.44,762.29,84.57,267.50,0.37,-1,-1,-1
248,1,1095.26,764.69,63.25,173.68,0.63,-1,-1,-1
248,2,1399.58,688.27,160.11,388.68,0.87,-1,-1,-1
248,4,1324.72,731.08,70.31,203.95,0.78,-1,-1,-1
248,91,1274.66,742.09,48.99,192.32,0.50,-1,-1,-1
248,92,1386.64,729.59,42.96,182.32,0.18,-1,-1,-1
248,132,1532.26,727.43,173.10,346.51,0.85,-1,-1,-1
248,150,881.25,743.98,31.68,62.18,0.42,-1,-1,-1
248,144,1046.47,727.50,30.81,74.12,0.26,-1,-1,-1
248,149,1093.23,764.21,76.86,244.20,0.24,-1,-1,-1
248,160,1162.30,750.93,47.09,109.60,0.34,-1,-1,-1
249,1,1095.51,764.50,63.42,173.71,0.58,-1,-1,-1
249,2,1397.81,687.00,159.72,389.41,0.87,-1,-1,-1
249,4,1324.20,730.68,70.71,205.00,0.78,-1,-1,-1
249,91,1274.28,742.72,49.01,192.81,0.50,-1,-1,-1
249,92,1388.81,732.48,42.70,179.19,0.15,-1,-1,-1
249,132,1527.14,727.87,171.33,345.24,0.90,-1,-1,-1
249,150,885.10,749.36,28.87,57.34,0.37,-1,-1,-1
249,144,1048.23,734.32,29.23,70.20,0.19,-1,-1,-1
249,149,1091.22,762.31,82.26,264.35,0.32,-1,-1,-1
249,160,1163.16,751.39,47.20,109.83,0.36,-1,-1,-1
250,1,1095.09,761.90,65.63,178.95,0.63,-1,-1,-1
250,2,1395.39,686.44,159.55,391.14,0.85,-1,-1,-1
250,4,1323.79,730.82,70.83,205.47,0.77,-1,-1,-1
250,91,1274.02,742.68,49.10,193.52,0.47,-1,-1,-1
250,92,1390.53,733.35,42.76,177.24,0.18,-1,-1,-1
250,132,1523.14,728.36,169.38,344.25,0.89,-1,-1,-1
250,150,887.32,757.31,25.41,50.50,0.51,-1,-1,-1
250,144,1052.39,738.43,28.33,67.68,0.14,-1,-1,-1
250,149,1090.63,760.52,83.77,272.22,0.21,-1,-1,-1
250,160,1161.19,748.78,48.72,113.27,0.33,-1,-1,-1
251,1,1095.43,761.64,66.43,179.96,0.69,-1,-1,-1
251,2,1394.59,686.29,159.03,392.10,0.86,-1,-1,-1
251,4,1323.91,731.92,70.74,205.11,0.76,-1,-1,-1
251,91,1273.38,741.91,49.37,195.08,0.47,-1,-1,-1
251,92,1392.43,734.27,42.89,175.63,0.24,-1,-1,-1
251,132,1519.39,728.67,167.51,343.35,0.88,-1,-1,-1
251,150,889.24,761.31,23.49,46.87,0.57,-1,-1,-1
251,144,1052.47,735.86,29.79,70.30,0.11,-1,-1,-1
251,160,1159.39,747.27,49.58,115.17,0.32,-1,-1,-1
252,1,1096.08,761.63,66.33,179.22,0.71,-1,-1,-1
252,2,1394.68,687.10,156.37,387.82,0.88,-1,-1,-1
252,4,1324.47,731.74,71.26,206.19,0.76,-1,-1,-1
252,91,1272.97,740.99,49.62,196.41,0.48,-1,-1,-1
252,92,1389.83,730.98,44.00,178.19,0.25,-1,-1,-1
252,132,1513.66,728.00,164.83,340.15,0.86,-1,-1,-1
252,150,892.24,763.69,21.60,43.93,0.52,-1,-1,-1
252,144,1053.32,735.30,30.82,72.05,0.13,-1,-1,-1
252,160,1158.61,747.59,49.46,114.75,0.26,-1,-1,-1
253,1,1098.29,763.77,64.94,173.90,0.65,-1,-1,-1
253,2,1394.71,687.77,153.84,384.11,0.88,-1,-1,-1
253,4,1324.61,732.33,71.28,205.71,0.76,-1,-1,-1
253,91,1272.74,742.20,49.27,195.49,0.51,-1,-1,-1
253,92,1389.59,729.61,44.44,179.12,0.24,-1,-1,-1
253,132,1510.06,727.89,161.65,337.07,0.84,-1,-1,-1
253,150,894.07,764.00,21.19,44.09,0.54,-1,-1,-1
253,144,1055.07,736.79,30.27,70.33,0.13,-1,-1,-1
253,160,1158.02,748.58,49.26,114.06,0.22,-1,-1,-1
253,168,892.43,757.15,22.14,50.03,0.41,-1,-1,-1
254,1,1099.23,764.29,64.72,171.48,0.68,-1,-1,-1
254,2,1393.90,687.45,152.17,382.59,0.88,-1,-1,-1
254,4,1324.41,733.11,71.19,204.98,0.76,-1,-1,-1
254,91,1271.72,743.63,48.68,193.44,0.48,-1,-1,-1
254,92,1390.79,731.60,43.78,175.83,0.20,-1,-1,-1
254,132,1509.56,729.02,158.39,333.98,0.84,-1,-1,-1
254,150,894.82,763.65,21.06,44.59,0.49,-1,-1,-1
254,144,1054.80,736.89,30.44,70.97,0.15,-1,-1,-1
254,160,1158.47,750.35,48.51,112.27,0.14,-1,-1,-1
255,1,1101.79,767.06,64.24,168.40,0.66,-1,-1,-1
255,2,1393.42,685.99,151.10,382.70,0.88,-1,-1,-1
255,4,1324.14,733.09,71.28,204.83,0.76,-1,-1,-1
255,91,1271.29,745.19,48.18,191.68,0.49,-1,-1,-1
255,92,1388.25,731.76,43.32,175.37,0.17,-1,-1,-1
255,132,1509.95,728.84,156.49,333.39,0.84,-1,-1,-1
255,150,896.40,765.28,20.55,43.50,0.49,-1,-1,-1
255,144,1054.33,737.63,30.37,71.39,0.18,-1,-1,-1
255,160,1160.00,753.51,46.77,108.17,0.13,-1,-1,-1
256,1,1103.20,768.10,64.87,167.88,0.58,-1,-1,-1
256,2,1393.34,685.49,149.42,381.16,0.89,-1,-1,-1
256,4,1324.03,733.76,71.04,203.66,0.75,-1,-1,-1
256,91,1271.13,745.79,47.97,191.05,0.50,-1,-1,-1
256,92,1387.70,731.47,43.28,175.93,0.18,-1,-1,-1
256,132,1510.41,728.25,154.92,333.12,0.84,-1,-1,-1
256,150,897.52,765.71,21.32,44.89,0.44,-1,-1,-1
256,144,1054.27,737.42,30.11,71.38,0.21,-1,-1,-1
256,160,1158.65,755.59,52.88,123.64,0.11,-1,-1,-1
256,168,893.86,756.70,23.85,53.64,0.36,-1,-1,-1
257,1,1102.04,764.00,68.53,177.43,0.47,-1,-1,-1
257,2,1393.22,686.23,147.97,380.05,0.89,-1,-1,-1
257,4,1323.99,734.11,71.04,203.06,0.75,-1,-1,-1
257,91,1271.21,745.74,47.95,191.19,0.50,-1,-1,-1
257,92,1389.80,731.63,43.40,176.54,0.17,-1,-1,-1
257,132,1510.95,728.23,153.80,333.65,0.83,-1,-1,-1
257,150,898.04,764.40,23.02,48.19,0.48,-1,-1,-1
257,144,1053.77,736.93,30.22,72.18,0.19,-1,-1,-1
257,168,898.95,755.98,24.70,54.93,0.16,-1,-1,-1
257,149,1096.50,763.52,81.46,267.26,0.28,-1,-1,-1
258,1,1104.15,763.25,68.11,176.04,0.23,-1,-1,-1
258,2,1392.79,688.05,146.89,379.74,0.89,-1,-1,-1
258,4,1323.74,734.49,71.12,202.73,0.75,-1,-1,-1
258,91,1271.02,745.74,47.94,191.36,0.51,-1,-1,-1
258,92,1392.16,733.32,43.64,176.41,0.18,-1,-1,-1
258,132,1511.15,729.79,152.41,333.19,0.85,-1,-1,-1
258,150,898.87,764.34,23.35,48.53,0.38,-1,-1,-1
258,144,1053.84,738.01,29.34,70.76,0.22,-1,-1,-1
258,149,1098.56,765.01,78.46,258.16,0.47,-1,-1,-1
259,1,1101.96,765.72,73.18,191.49,0.28,-1,-1,-1
259,2,1391.75,689.87,145.72,379.13,0.89,-1,-1,-1
259,4,1323.30,735.02,71.44,202.79,0.74,-1,-1,-1
259,91,1270.55,745.50,48.03,192.03,0.51,-1,-1,-1
259,92,1394.60,740.04,42.34,170.33,0.16,-1,-1,-1
259,132,1511.66,732.98,150.10,330.15,0.87,-1,-1,-1
259,150,897.00,754.35,27.46,57.40,0.18,-1,-1,-1
259,144,1053.70,740.56,28.12,69.17,0.19,-1,-1,-1
259,149,1098.26,765.49,79.38,262.28,0.53,-1,-1,-1
259,168,902.56,760.74,23.13,50.97,0.33,-1,-1,-1
260,1,1108.34,764.89,69.19,177.62,0.36,-1,-1,-1
260,2,1391.98,692.29,143.72,375.94,0.88,-1,-1,-1
260,4,1323.15,736.41,71.66,202.17,0.75,-1,-1,-1
260,91,1270.15,745.69,48.05,192.10,0.53,-1,-1,-1
260,92,1395.30,742.81,42.28,168.88,0.15,-1,-1,-1
260,132,1512.33,736.21,147.77,327.24,0.86,-1,-1,-1
260,150,896.59,747.23,28.49,59.97,0.14,-1,-1,-1
260,144,1053.39,744.36,26.45,66.27,0.18,-1,-1,-1
260,149,1097.67,764.65,81.53,268.16,0.43,-1,-1,-1
260,168,902.76,760.52,23.38,51.20,0.28,-1,-1,-1
261,1,1112.95,763.28,68.32,172.31,0.48,-1,-1,-1
261,2,1392.89,698.24,139.50,365.95,0.87,-1,-1,-1
261,4,1322.94,737.25,71.85,201.75,0.74,-1,-1,-1
261,91,1270.04,746.09,47.95,191.74,0.54,-1,-1,-1
261,92,1395.52,747.25,41.68,165.75,0.11,-1,-1,-1
261,132,1512.61,737.64,146.43,325.24,0.88,-1,-1,-1
261,144,1053.95,741.36,27.55,70.41,0.18,-1,-1,-1
261,149,1096.80,763.35,83.24,273.82,0.26,-1,-1,-1
261,168,903.93,758.43,23.73,52.07,0.30,-1,-1,-1
262,1,1117.28,761.82,70.88,175.10,0.52,-1,-1,-1
262,2,1393.31,707.55,135.17,355.06,0.87,-1,-1,-1
262,4,1322.83,738.16,71.81,201.01,0.73,-1,-1,-1
262,91,1270.16,746.26,47.86,191.42,0.53,-1,-1,-1
262,132,1511.87,738.98,145.04,323.30,0.87,-1,-1,-1
262,144,1056.62,739.45,27.97,72.21,0.19,-1,-1,-1
262,149,1097.84,762.86,84.29,277.55,0.15,-1,-1,-1
262,168,905.45,758.73,23.48,51.70,0.38,-1,-1,-1
262,179,1228.53,743.86,90.28,221.21,0.32,-1,-1,-1
263,1,1118.31,759.72,73.51,179.44,0.53,-1,-1,-1
263,2,1392.60,712.77,133.08,349.84,0.88,-1,-1,-1
263,4,1322.55,738.53,72.06,201.37,0.74,-1,-1,-1
263,91,1270.40,746.45,47.77,191.20,0.53,-1,-1,-1
263,132,1511.32,739.74,144.17,321.76,0.87,-1,-1,-1
263,144,1059.21,739.19,27.93,72.02,0.16,-1,-1,-1
263,149,1106.56,761.00,77.00,250.85,0.24,-1,-1,-1
263,168,906.90,759.49,23.06,50.87,0.35,-1,-1,-1
263,179,1229.79,743.80,87.11,213.18,0.30,-1,-1,-1
264,1,1119.16,760.03,73.00,176.97,0.65,-1,-1,-1
264,2,1391.12,714.80,132.43,347.86,0.87,-1,-1,-1
264,4,1321.96,738.74,71.99,201.18,0.75,-1,-1,-1
264,91,1270.42,746.32,47.77,191.37,0.53,-1,-1,-1
264,132,1507.45,739.91,143.55,319.90,0.86,-1,-1,-1
264,144,1060.77,738.82,28.19,72.30,0.14,-1,-1,-1
264,168,908.72,759.03,23.19,51.28,0.46,-1,-1,-1
264,179,1231.56,743.85,83.61,204.01,0.31,-1,-1,-1
265,1,1121.12,758.21,72.49,174.98,0.65,-1,-1,-1
265,2,1387.48,708.70,134.80,354.66,0.85,-1,-1,-1
265,4,1321.18,737.86,71.99,201.86,0.72,-1,-1,-1
265,91,1270.40,746.07,47.78,191.54,0.54,-1,-1,-1
265,132,1505.13,738.70,143.49,320.05,0.88,-1,-1,-1
265,144,1061.76,738.21,28.61,72.50,0.12,-1,-1,-1
265,168,909.44,755.36,25.10,55.63,0.53,-1,-1,-1
265,179,1232.40,743.83,83.12,202.25,0.28,-1,-1,-1
266,1,1123.55,756.98,71.83,173.37,0.70,-1,-1,-1
266,2,1383.50,708.31,135.21,355.12,0.86,-1,-1,-1
266,4,1320.47,737.87,71.66,202.08,0.71,-1,-1,-1
266,91,1270.41,745.78,47.84,192.07,0.54,-1,-1,-1
266,132,1502.84,737.65,143.04,319.46,0.89,-1,-1,-1
266,168,910.51,754.72,25.60,56.69,0.52,-1,-1,-1
266,179,1231.40,743.34,84.93,206.07,0.31,-1,-1,-1
267,1,1125.30,756.52,70.75,172.25,0.75,-1,-1,-1
267,2,1381.36,710.55,134.52,351.92,0.87,-1,-1,-1
267,4,1320.41,740.90,70.31,199.42,0.71,-1,-1,-1
267,91,1270.64,745.45,47.97,192.88,0.54,-1,-1,-1
267,132,1501.49,737.15,141.26,315.37,0.89,-1,-1,-1
267,168,910.65,752.34,26.75,59.41,0.42,-1,-1,-1
267,179,1231.26,742.16,85.09,205.59,0.29,-1,-1,-1
268,1,1126.97,755.99,70.24,172.35,0.74,-1,-1,-1
268,2,1379.78,710.80,134.03,348.61,0.88,-1,-1,-1
268,4,1320.50,743.30,69.22,197.53,0.72,-1,-1,-1
268,91,1271.49,746.19,48.10,192.98,0.53,-1,-1,-1
268,132,1498.96,736.79,139.63,312.68,0.87,-1,-1,-1
268,168,912.38,754.91,25.89,57.92,0.41,-1,-1,-1
268,179,1231.53,742.39,85.83,206.37,0.26,-1,-1,-1
269,1,1128.91,755.22,69.53,172.29,0.74,-1,-1,-1
269,2,1378.98,714.54,131.51,337.60,0.88,-1,-1,-1
269,4,1320.43,743.22,68.92,198.36,0.71,-1,-1,-1
269,91,1272.59,747.11,48.19,192.87,0.54,-1,-1,-1
269,132,1497.89,735.23,139.85,313.92,0.87,-1,-1,-1
269,168,916.62,757.69,25.57,56.51,0.18,-1,-1,-1
269,179,1227.30,744.09,92.11,221.46,0.27,-1,-1,-1
270,1,1131.50,751.92,69.88,174.40,0.75,-1,-1,-1
270,2,1377.38,710.51,133.73,340.63,0.88,-1,-1,-1
270,4,1320.52,743.83,68.23,198.29,0.69,-1,-1,-1
270,91,1273.67,746.31,48.61,194.03,0.52,-1,-1,-1
270,132,1496.88,733.89,139.81,315.22,0.86,-1,-1,-1
270,168,923.59,758.09,26.22,56.33,0.14,-1,-1,-1
270,179,1225.95,742.98,93.81,225.10,0.26,-1,-1,-1
271,1,1133.37,752.34,69.84,175.67,0.69,-1,-1,-1
271,2,1376.31,707.42,135.14,342.29,0.87,-1,-1,-1
271,4,1321.04,744.36,67.44,197.79,0.70,-1,-1,-1
271,91,1274.68,746.61,48.78,194.66,0.52,-1,-1,-1
271,132,1497.61,734.09,138.21,313.20,0.86,-1,-1,-1
271,168,924.57,756.64,27.18,58.62,0.28,-1,-1,-1
271,179,1229.09,742.20,88.87,211.56,0.18,-1,-1,-1
272,1,1135.07,754.82,69.45,174.66,0.66,-1,-1,-1
272,2,1376.50,708.43,135.07,340.54,0.87,-1,-1,-1
272,4,1322.00,744.37,66.83,198.41,0.72,-1,-1,-1
272,91,1275.44,746.32,49.01,195.42,0.54,-1,-1,-1
272,132,1497.53,734.92,136.88,311.91,0.85,-1,-1,-1
272,168,926.06,755.51,28.32,61.29,0.33,-1,-1,-1
272,179,1227.06,745.50,93.32,222.16,0.20,-1,-1,-1
273,1,1136.99,755.09,69.36,174.53,0.68,-1,-1,-1
273,2,1376.58,711.08,133.87,336.06,0.86,-1,-1,-1
273,4,1322.75,744.58,66.00,198.25,0.71,-1,-1,-1
273,91,1276.14,746.74,49.10,195.42,0.60,-1,-1,-1
273,132,1496.70,735.52,135.89,310.95,0.84,-1,-1,-1
273,168,930.23,759.27,26.52,56.76,0.41,-1,-1,-1
274,1,1138.21,755.74,68.96,173.54,0.63,-1,-1,-1
274,2,1375.71,710.12,134.39,338.55,0.86,-1,-1,-1
274,4,1323.65,745.42,65.16,197.82,0.72,-1,-1,-1
274,91,1276.67,748.95,48.49,193.07,0.61,-1,-1,-1
274,132,1495.00,736.82,135.50,311.34,0.85,-1,-1,-1
274,168,932.57,761.34,25.80,54.67,0.47,-1,-1,-1
274,191,1821.95,781.49,88.31,294.75,0.64,-1,-1,-1
275,1,1139.46,757.21,68.70,172.96,0.64,-1,-1,-1
275,2,1377.11,710.73,134.73,339.56,0.87,-1,-1,-1
275,4,1324.00,745.85,64.56,197.93,0.73,-1,-1,-1
275,91,1277.12,751.32,47.88,190.92,0.57,-1,-1,-1
275,132,1496.34,739.02,134.35,310.67,0.85,-1,-1,-1
275,168,935.56,762.29,25.59,53.52,0.48,-1,-1,-1
275,191,1810.62,768.27,93.14,308.53,0.60,-1,-1,-1
275,194,1057.11,730.85,22.63,75.51,0.41,-1,-1,-1
276,1,1139.75,756.68,69.37,174.72,0.65,-1,-1,-1
276,2,1378.96,714.88,133.44,335.72,0.87,-1,-1,-1
276,4,1324.60,746.25,63.89,197.74,0.74,-1,-1,-1
276,91,1278.07,754.12,47.16,188.31,0.57,-1,-1,-1
276,132,1496.11,740.15,133.23,309.25,0.84,-1,-1,-1
276,168,938.65,763.17,25.63,53.15,0.50,-1,-1,-1
276,191,1797.78,758.25,97.65,318.39,0.56,-1,-1,-1
276,194,1055.80,732.51,22.41,74.68,0.38,-1,-1,-1
277,1,1140.92,757.64,69.89,175.55,0.68,-1,-1,-1
277,2,1378.08,712.02,134.28,339.29,0.87,-1,-1,-1
277,4,1325.65,747.47,62.97,196.63,0.75,-1,-1,-1
277,91,1278.53,754.57,47.08,188.31,0.57,-1,-1,-1
277,132,1494.37,742.11,132.22,307.06,0.85,-1,-1,-1
277,168,940.69,763.39,26.05,53.45,0.29,-1,-1,-1
277,191,1787.61,752.79,101.89,324.49,0.61,-1,-1,-1
277,194,1056.69,733.92,22.00,73.22,0.24,-1,-1,-1
278,1,1141.81,759.11,70.08,175.59,0.69,-1,-1,-1
278,2,1377.58,711.88,133.87,340.38,0.87,-1,-1,-1
278,4,1326.65,747.45,62.59,197.14,0.76,-1,-1,-1
278,91,1278.94,755.51,47.03,188.09,0.55,-1,-1,-1
278,132,1494.85,745.79,130.59,303.84,0.85,-1,-1,-1
278,191,1777.39,749.17,106.61,328.71,0.65,-1,-1,-1
278,194,1059.44,736.95,21.05,69.74,0.13,-1,-1,-1
279,1,1142.20,757.63,69.59,174.44,0.60,-1,-1,-1
279,2,1377.47,712.63,132.76,339.57,0.87,-1,-1,-1
279,4,1327.10,746.96,62.33,197.89,0.76,-1,-1,-1
279,91,1279.16,755.32,47.08,188.17,0.54,-1,-1,-1
279,132,1495.01,748.92,128.72,300.36,0.85,-1,-1,-1
279,191,1766.21,747.02,112.05,331.06,0.69,-1,-1,-1
279,194,1061.46,748.72,18.26,59.80,0.17,-1,-1,-1
280,1,1142.29,756.76,69.47,174.20,0.57,-1,-1,-1
280,2,1377.66,713.35,131.66,338.38,0.87,-1,-1,-1
280,4,1327.66,746.86,62.16,198.72,0.76,-1,-1,-1
280,91,1278.93,753.57,47.61,190.25,0.52,-1,-1,-1
280,132,1495.26,748.92,127.67,298.68,0.86,-1,-1,-1
280,191,1757.24,747.98,117.33,329.96,0.77,-1,-1,-1
280,194,1062.48,756.78,16.38,52.74,0.17,-1,-1,-1
281,1,1142.45,755.30,69.66,174.52,0.55,-1,-1,-1
281,2,1377.42,713.27,130.83,338.07,0.86,-1,-1,-1
281,4,1328.78,747.15,61.83,198.61,0.76,-1,-1,-1
281,91,1278.87,752.77,47.91,191.38,0.52,-1,-1,-1
281,132,1494.25,747.22,126.97,296.64,0.86,-1,-1,-1
281,191,1751.26,749.39,122.87,328.42,0.58,-1,-1,-1
281,194,1062.82,759.47,15.93,50.61,0.16,-1,-1,-1
282,1,1143.20,755.27,68.79,172.00,0.59,-1,-1,-1
282,2,1379.83,713.37,129.00,335.29,0.85,-1,-1,-1
282,4,1329.52,746.31,61.83,199.01,0.75,-1,-1,-1
282,91,1278.87,752.69,48.06,191.71,0.52,-1,-1,-1
282,132,1495.14,745.21,126.02,293.96,0.86,-1,-1,-1
282,191,1735.89,694.26,146.85,381.25,0.69,-1,-1,-1
282,194,1063.28,758.88,16.37,51.24,0.16,-1,-1,-1
283,1,1143.89,754.84,67.87,169.44,0.66,-1,-1,-1
283,2,1381.24,714.15,126.20,330.02,0.83,-1,-1,-1
283,4,1329.86,746.91,61.19,196.90,0.75,-1,-1,-1
283,91,1279.33,753.28,47.60,189.59,0.52,-1,-1,-1
283,132,1495.26,742.62,125.03,290.68,0.88,-1,-1,-1
283,191,1724.39,647.60,167.82,427.84,0.82,-1,-1,-1
283,194,1061.80,757.41,16.57,51.68,0.15,-1,-1,-1
284,1,1144.99,753.50,67.58,168.05,0.67,-1,-1,-1
284,2,1381.59,709.87,124.78,327.59,0.83,-1,-1,-1
284,4,1329.65,743.14,61.84,198.57,0.74,-1,-1,-1
284,91,1279.38,752.79,47.00,187.08,0.61,-1,-1,-1
284,132,1495.21,738.34,125.58,290.27,0.89,-1,-1,-1
284,191,1717.08,622.53,180.49,452.64,0.86,-1,-1,-1
284,194,1059.92,756.90,16.54,51.03,0.15,-1,-1,-1
285,1,1145.04,752.17,67.29,167.48,0.63,-1,-1,-1
285,2,1384.58,711.20,121.23,319.01,0.83,-1,-1,-1
285,4,1329.87,740.20,62.30,199.83,0.72,-1,-1,-1
285,91,1279.71,751.43,46.74,186.02,0.61,-1,-1,-1
285,132,1494.19,734.96,126.50,290.16,0.87,-1,-1,-1
285,191,1711.15,608.02,189.07,466.89,0.85,-1,-1,-1
285,194,1059.36,756.72,16.56,50.35,0.12,-1,-1,-1
286,1,1146.51,750.60,66.99,166.69,0.72,-1,-1,-1
286,2,1384.90,703.73,121.14,320.58,0.85,-1,-1,-1
286,4,1330.26,736.84,63.04,202.50,0.74,-1,-1,-1
286,91,1279.92,750.58,46.62,185.91,0.60,-1,-1,-1
286,132,1493.03,732.57,127.20,289.48,0.87,-1,-1,-1
286,191,1706.53,597.51,195.99,477.46,0.87,-1,-1,-1
286,194,1059.81,760.94,15.16,45.05,0.14,-1,-1,-1
287,1,1148.11,748.74,66.75,166.62,0.64,-1,-1,-1
287,2,1385.40,701.19,120.65,320.70,0.86,-1,-1,-1
287,4,1330.69,735.13,63.19,203.44,0.74,-1,-1,-1
287,91,1279.78,749.00,46.78,187.03,0.62,-1,-1,-1
287,132,1492.58,733.01,126.78,286.72,0.85,-1,-1,-1
287,191,1701.74,592.35,200.99,482.39,0.88,-1,-1,-1
287,194,1060.06,763.31,14.34,41.35,0.12,-1,-1,-1
288,1,1148.78,748.83,65.97,165.09,0.69,-1,-1,-1
288,2,1386.64,699.37,120.31,321.27,0.85,-1,-1,-1
288,4,1331.12,733.93,63.19,203.87,0.75,-1,-1,-1
288,91,1279.84,748.52,46.69,187.01,0.59,-1,-1,-1
288,132,1492.48,734.50,126.42,284.14,0.84,-1,-1,-1
288,191,1696.69,589.67,205.38,485.02,0.88,-1,-1,-1
288,194,1061.13,765.42,13.90,38.82,0.11,-1,-1,-1
289,1,1149.67,748.69,65.68,164.80,0.67,-1,-1,-1
289,2,1387.36,698.72,119.36,320.77,0.86,-1,-1,-1
289,4,1331.07,733.11,63.36,204.93,0.75,-1,-1,-1
289,91,1279.92,748.04,46.65,187.03,0.57,-1,-1,-1
289,132,1492.58,736.85,125.73,281.29,0.84,-1,-1,-1
289,191,1690.66,585.76,210.78,489.62,0.89,-1,-1,-1
290,1,1150.54,749.41,65.16,164.04,0.67,-1,-1,-1
290,2,1388.03,698.86,118.39,320.00,0.87,-1,-1,-1
290,4,1331.33,734.28,62.94,203.77,0.75,-1,-1,-1
290,91,1279.84,747.35,46.75,187.48,0.57,-1,-1,-1
290,132,1493.49,740.57,124.45,277.45,0.84,-1,-1,-1
290,191,1682.96,581.91,216.54,493.50,0.89,-1,-1,-1
291,1,1150.92,751.51,64.52,163.35,0.66,-1,-1,-1
291,2,1387.84,700.36,117.78,320.16,0.86,-1,-1,-1
291,4,1331.26,733.79,63.09,204.65,0.75,-1,-1,-1
291,91,1279.82,747.06,46.80,187.78,0.57,-1,-1,-1
291,132,1492.63,740.94,124.83,277.50,0.85,-1,-1,-1
291,191,1675.55,579.81,221.93,495.39,0.88,-1,-1,-1
292,1,1151.77,752.31,64.31,163.35,0.70,-1,-1,-1
292,2,1388.57,701.46,116.28,317.49,0.86,-1,-1,-1
292,4,1331.85,734.71,62.57,203.07,0.76,-1,-1,-1
292,91,1280.10,747.01,46.84,187.72,0.56,-1,-1,-1
292,132,1492.39,740.62,125.08,277.55,0.86,-1,-1,-1
292,191,1671.18,580.26,226.07,494.74,0.89,-1,-1,-1
293,1,1153.35,752.20,64.02,163.29,0.70,-1,-1,-1
293,2,1388.81,702.69,115.84,317.64,0.85,-1,-1,-1
293,4,1332.32,735.28,62.35,202.34,0.74,-1,-1,-1
293,91,1280.62,745.72,47.52,189.37,0.59,-1,-1,-1
293,132,1493.02,740.83,124.59,276.23,0.86,-1,-1,-1
293,191,1668.00,584.27,228.81,490.66,0.89,-1,-1,-1
294,1,1154.51,753.68,63.34,162.54,0.69,-1,-1,-1
294,2,1389.25,704.46,115.58,318.34,0.85,-1,-1,-1
294,4,1332.55,736.72,62.34,202.56,0.74,-1,-1,-1
294,91,1281.34,747.52,47.44,188.52,0.57,-1,-1,-1
294,132,1491.79,741.07,124.98,277.14,0.86,-1,-1,-1
294,191,1666.90,595.31,228.55,479.19,0.90,-1,-1,-1
295,1,1155.39,755.30,62.93,162.53,0.66,-1,-1,-1
295,2,1390.69,708.74,113.97,314.33,0.84,-1,-1,-1
295,4,1332.85,738.96,62.05,201.59,0.73,-1,-1,-1
295,91,1281.15,747.53,47.84,190.20,0.58,-1,-1,-1
295,132,1490.57,742.93,124.24,275.37,0.85,-1,-1,-1
295,191,1667.61,606.54,227.82,467.37,0.90,-1,-1,-1
296,1,1155.88,758.36,61.83,160.52,0.65,-1,-1,-1
296,2,1391.26,715.90,112.39,310.24,0.85,-1,-1,-1
296,4,1333.10,741.84,61.56,199.69,0.76,-1,-1,-1
296,91,1281.10,748.79,48.28,191.93,0.61,-1,-1,-1
296,132,1489.82,743.24,123.61,274.22,0.85,-1,-1,-1
296,191,1668.91,618.85,226.52,454.62,0.90,-1,-1,-1
296,199,1238.35,739.81,58.99,243.50,0.32,-1,-1,-1
297,1,1155.89,758.15,61.55,160.88,0.66,-1,-1,-1
297,2,1391.86,718.71,111.37,307.81,0.85,-1,-1,-1
297,4,1333.20,743.68,61.30,198.50,0.77,-1,-1,-1
297,91,1281.41,752.19,48.07,190.62,0.62,-1,-1,-1
